text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
E827A459B025,3.0,3.0,3.0,3.0,3.0,3.0
E8301922006D,3.0,3.0,3.0,3.0,3.0,3.0
E8312870BC60,3.0,3.0,3.0,3.0,3.0,3.0
E83146DB7214,3.0,3.0,3.0,3.0,3.0,3.0
E83B8BD5D5A4,3.0,3.0,3.0,3.0,3.0,3.0
E83BB12A2F88,3.0,3.0,3.0,3.0,3.0,3.0
E83BEEE4EF18,3.0,3.0,3.0,3.0,3.0,3.0
E83EAE114F13,3.0,3.0,3.0,3.0,3.0,3.0
E84A634F67DC,3.0,3.0,3.0,3.0,3.0,3.0
E84C23AA6CF1,3.0,3.0,3.0,3.0,3.0,3.0
E84C9B67DFC8,3.0,3.0,3.0,3.0,3.0,3.0
E84CD172D3EA,3.0,3.0,3.0,3.0,3.0,3.0
E84FE06A6A50,3.0,3.0,3.0,3.0,3.0,3.0
E852725A7D4A,3.0,3.0,3.0,3.0,3.0,3.0
E85BD864C51A,3.0,3.0,3.0,3.0,3.0,3.0
E85C45D90D1D,3.0,3.0,3.0,3.0,3.0,3.0
E85D576C9EA2,3.0,3.0,3.0,3.0,3.0,3.0
E85D65895039,3.0,3.0,3.0,3.0,3.0,3.0
E862C9EC5EC5,3.0,3.0,3.0,3.0,3.0,3.0
E864A028109F,3.0,3.0,3.0,3.0,3.0,3.0
E86C6679AAF2,3.0,3.0,3.0,3.0,3.0,3.0
E87349310E4B,3.0,3.0,3.0,3.0,3.0,3.0
E878E6F5BD6C,3.0,3.0,3.0,3.0,3.0,3.0
E879F32DA754,3.0,3.0,3.0,3.0,3.0,3.0
E87BDAB97148,3.0,3.0,3.0,3.0,3.0,3.0
E87EA7CD7578,3.0,3.0,3.0,3.0,3.0,3.0
E880AE12B9AA,3.0,3.0,3.0,3.0,3.0,3.0
E881323B8FCE,3.0,3.0,3.0,3.0,3.0,3.0
E881D51A63E0,3.0,3.0,3.0,3.0,3.0,3.0
E881FAAEC690,3.0,3.0,3.0,3.0,3.0,3.0
E88B3A355149,3.0,3.0,3.0,3.0,3.0,3.0
E88DDA2FB4EA,3.0,3.0,3.0,3.0,3.0,3.0
E899EF61626A,3.0,3.0,3.0,3.0,3.0,3.0
E8AA57299B26,3.0,3.0,3.0,3.0,3.0,3.0
E8BB10123BFE,3.0,3.0,3.0,3.0,3.0,3.0
E8BDF53BAAA4,3.0,3.0,3.0,3.0,3.0,3.0
E8C1C58F8A0A,3.0,3.0,3.0,3.0,3.0,3.0
E8C3CD780A55,3.0,3.0,3.0,3.0,3.0,3.0
E8CA56DE95A2,3.0,3.0,3.0,3.0,3.0,3.0
E8D0E2444ADD,3.0,3.0,3.0,3.0,3.0,3.0
E8D3A695C074,3.0,3.0,3.0,3.0,3.0,3.0
E8D55D0C4BAF,3.0,3.0,3.0,3.0,3.0,3.0
E8DD372E679E,3.0,3.0,3.0,3.0,3.0,3.0
E8DD7458130E,3.0,3.0,3.0,3.0,3.0,3.0
E8E05CC3AF1C,3.0,3.0,3.0,3.0,3.0,3.0
E8E139957D4D,3.0,3.0,3.0,3.0,3.0,3.0
E8E27BDC2EC0,3.0,3.0,3.0,3.0,3.0,3.0
E8E5F696B50D,3.0,3.0,3.0,3.0,3.0,3.0
E8EED27395A7,3.0,3.0,3.0,3.0,3.0,3.0
E8F78F4B5345,3.0,3.0,3.0,3.0,3.0,3.0
E8FF0D2483FE,3.0,3.0,3.0,3.0,3.0,3.0
E8FFB338D140,3.0,3.0,3.0,3.0,3.0,3.0
E9026A3D93B7,3.0,3.0,3.0,3.0,3.0,3.0
E9041778B163,3.0,3.0,3.0,3.0,3.0,3.0
E90A6BA3F6E8,3.0,3.0,3.0,3.0,3.0,3.0
E90C38838F04,3.0,3.0,3.0,3.0,3.0,3.0
E90D33CC0FD9,3.0,3.0,3.0,3.0,3.0,3.0
E9141ABADBD4,3.0,3.0,3.0,3.0,3.0,3.0
E9179F8981D6,3.0,3.0,3.0,3.0,3.0,3.0
E91C501B7AFA,3.0,3.0,3.0,3.0,3.0,3.0
E91DD38A82F2,3.0,3.0,3.0,3.0,3.0,3.0
E92185894096,3.0,3.0,3.0,3.0,3.0,3.0
E9245097F146,3.0,3.0,3.0,3.0,3.0,3.0
E925DF5FD390,3.0,3.0,3.0,3.0,3.0,3.0
E92E7BAEF0BE,3.0,3.0,3.0,3.0,3.0,3.0
E934DAA3C0BF,3.0,3.0,3.0,3.0,3.0,3.0
E9363204BCEF,3.0,3.0,3.0,3.0,3.0,3.0
E94074738406,3.0,3.0,3.0,3.0,3.0,3.0
E9428D8AFEF6,3.0,3.0,3.0,3.0,3.0,3.0
E949DAF7C54B,3.0,3.0,3.0,3.0,3.0,3.0
E94D9F90C2DE,3.0,3.0,3.0,3.0,3.0,3.0
E9504AD50114,3.0,3.0,3.0,3.0,3.0,3.0
E9524D42332D,3.0,3.0,3.0,3.0,3.0,3.0
E952D18A70D7,3.0,3.0,3.0,3.0,3.0,3.0
E9550BE84964,3.0,3.0,3.0,3.0,3.0,3.0
E95621C07D95,3.0,3.0,3.0,3.0,3.0,3.0
E95AB85A047A,3.0,3.0,3.0,3.0,3.0,3.0
E95B8AE3FB44,3.0,3.0,3.0,3.0,3.0,3.0
E96117D22492,3.0,3.0,3.0,3.0,3.0,3.0
E9621B1CE4F0,3.0,3.0,3.0,3.0,3.0,3.0
E968C7C1A689,3.0,3.0,3.0,3.0,3.0,3.0
E9739967700C,3.0,3.0,3.0,3.0,3.0,3.0
E974D272C14E,3.0,3.0,3.0,3.0,3.0,3.0
E97670F90297,3.0,3.0,3.0,3.0,3.0,3.0
E978E759F26B,3.0,3.0,3.0,3.0,3.0,3.0
E97A5C116E30,3.0,3.0,3.0,3.0,3.0,3.0
E97EE75A6D62,3.0,3.0,3.0,3.0,3.0,3.0
E9826DEAFF5F,3.0,3.0,3.0,3.0,3.0,3.0
E98407C4200B,3.0,3.0,3.0,3.0,3.0,3.0
E98DC00E84A5,3.0,3.0,3.0,3.0,3.0,3.0
E98F49492C8B,3.0,3.0,3.0,3.0,3.0,3.0
E9938C48F7AB,3.0,3.0,3.0,3.0,3.0,3.0
E9A10ABAF3B6,3.0,3.0,3.0,3.0,3.0,3.0
E9A2061A9A1D,3.0,3.0,3.0,3.0,3.0,3.0
E9BB013E0F33,3.0,3.0,3.0,3.0,3.0,3.0
E9C1EC2403E8,3.0,3.0,3.0,3.0,3.0,3.0
E9C3211DC772,3.0,3.0,3.0,3.0,3.0,3.0
E9CCA2E31DCB,3.0,3.0,3.0,3.0,3.0,3.0
E9D72176CA9A,3.0,3.0,3.0,3.0,3.0,3.0
E9E6AC0ABFB1,3.0,3.0,3.0,3.0,3.0,3.0
E9E78F65AF52,3.0,3.0,3.0,3.0,3.0,3.0
E9E9AEC9100C,3.0,3.0,3.0,3.0,3.0,3.0
E9F914C7849F,3.0,3.0,3.0,3.0,3.0,3.0
EA1B8288F9F4,3.0,3.0,3.0,3.0,3.0,3.0
EA1D34C41DE6,3.0,3.0,3.0,3.0,3.0,3.0
EA205A51D32C,3.0,3.0,3.0,3.0,3.0,3.0
EA234C38C696,3.0,3.0,3.0,3.0,3.0,3.0
EA238A2AE63A,3.0,3.0,3.0,3.0,3.0,3.0
EA26983BDF60,3.0,3.0,3.0,3.0,3.0,3.0
EA28BBD65C45,3.0,3.0,3.0,3.0,3.0,3.0
EA2B5EB1DFDA,3.0,3.0,3.0,3.0,3.0,3.0
EA2BAEFCE4F2,3.0,3.0,3.0,3.0,3.0,3.0
EA31BBD77334,3.0,3.0,3.0,3.0,3.0,3.0
EA3B8E4F74DB,3.0,3.0,3.0,3.0,3.0,3.0
EA426FFE25E5,3.0,3.0,3.0,3.0,3.0,3.0
EA441360E42C,3.0,3.0,3.0,3.0,3.0,3.0
EA4763734037,3.0,3.0,3.0,3.0,3.0,3.0
EA4E3BF4AC69,3.0,3.0,3.0,3.0,3.0,3.0
EA4E657091C9,3.0,3.0,3.0,3.0,3.0,3.0
EA4FBE20E2D2,3.0,3.0,3.0,3.0,3.0,3.0
EA505E0C28AF,3.0,3.0,3.0,3.0,3.0,3.0
EA532C0ED925,3.0,3.0,3.0,3.0,3.0,3.0
EA55ED342EDE,3.0,3.0,3.0,3.0,3.0,3.0
EA57C6750829,3.0,3.0,3.0,3.0,3.0,3.0
EA58637960FB,3.0,3.0,3.0,3.0,3.0,3.0
EA5BFD706570,3.0,3.0,3.0,3.0,3.0,3.0
EA5E9342C547,3.0,3.0,3.0,3.0,3.0,3.0
EA6471CC4E00,3.0,3.0,3.0,3.0,3.0,3.0
EA72C7134BEF,3.0,3.0,3.0,3.0,3.0,3.0
EA7403CC3053,3.0,3.0,3.0,3.0,3.0,3.0
EA799C43B004,3.0,3.0,3.0,3.0,3.0,3.0
EA7DF5E3AE3D,3.0,3.0,3.0,3.0,3.0,3.0
EA86AC0263D1,3.0,3.0,3.0,3.0,3.0,3.0
EA8FC87D0CF6,3.0,3.0,3.0,3.0,3.0,3.0
EA9AFF6762A7,3.0,3.0,3.0,3.0,3.0,3.0
EA9E0708DE17,3.0,3.0,3.0,3.0,3.0,3.0
EA9FA5DA65F3,3.0,3.0,3.0,3.0,3.0,3.0
EA9FCAE3C575,3.0,3.0,3.0,3.0,3.0,3.0
EAC03FA78D0C,3.0,3.0,3.0,3.0,3.0,3.0
EAC2A13BE93C,3.0,3.0,3.0,3.0,3.0,3.0
EAC3596461E7,3.0,3.0,3.0,3.0,3.0,3.0
EAC3A4000B11,3.0,3.0,3.0,3.0,3.0,3.0
EAC4BC5FEA3F,3.0,3.0,3.0,3.0,3.0,3.0
EAC54C9C8126,3.0,3.0,3.0,3.0,3.0,3.0
EAC6979C46E1,3.0,3.0,3.0,3.0,3.0,3.0
EAD0F017B5D4,3.0,3.0,3.0,3.0,3.0,3.0
EAD34355445F,3.0,3.0,3.0,3.0,3.0,3.0
EAD3F5B3AE77,3.0,3.0,3.0,3.0,3.0,3.0
EAD6198B5EB4,3.0,3.0,3.0,3.0,3.0,3.0
EAD7F1F02A93,3.0,3.0,3.0,3.0,3.0,3.0
EAE3A1E3B396,3.0,3.0,3.0,3.0,3.0,3.0
EAE3F8725A23,3.0,3.0,3.0,3.0,3.0,3.0
EAE4C1EE9FB9,3.0,3.0,3.0,3.0,3.0,3.0
EAE7CF099F45,3.0,3.0,3.0,3.0,3.0,3.0
EAE8CE22F792,3.0,3.0,3.0,3.0,3.0,3.0
EAEC2EA52BEC,3.0,3.0,3.0,3.0,3.0,3.0
EAED55A47DC5,3.0,3.0,3.0,3.0,3.0,3.0
EAF09825C7C6,3.0,3.0,3.0,3.0,3.0,3.0
EAF0C3F4B2B3,3.0,3.0,3.0,3.0,3.0,3.0
EAF1A1E138E8,3.0,3.0,3.0,3.0,3.0,3.0
EAF6BCA737BD,3.0,3.0,3.0,3.0,3.0,3.0
EAF72F67654F,3.0,3.0,3.0,3.0,3.0,3.0
EAFA7F1C0627,3.0,3.0,3.0,3.0,3.0,3.0
EB063AA76EB8,3.0,3.0,3.0,3.0,3.0,3.0
EB09B371F52B,3.0,3.0,3.0,3.0,3.0,3.0
EB10F93974CA,3.0,3.0,3.0,3.0,3.0,3.0
EB13EC9C3AB5,3.0,3.0,3.0,3.0,3.0,3.0
EB16CD7EC3E6,3.0,3.0,3.0,3.0,3.0,3.0
EB191792379F,3.0,3.0,3.0,3.0,3.0,3.0
EB29E13CF6D7,3.0,3.0,3.0,3.0,3.0,3.0
EB2A5BFC0B1A,3.0,3.0,3.0,3.0,3.0,3.0
EB2DAA955B7C,3.0,3.0,3.0,3.0,3.0,3.0
EB3398FD0FF5,3.0,3.0,3.0,3.0,3.0,3.0
EB352CB3CDEF,3.0,3.0,3.0,3.0,3.0,3.0
EB3686DF1E9B,3.0,3.0,3.0,3.0,3.0,3.0
EB382D12574F,3.0,3.0,3.0,3.0,3.0,3.0
EB3C0E8A3280,3.0,3.0,3.0,3.0,3.0,3.0
EB3D0704BCF0,3.0,3.0,3.0,3.0,3.0,3.0
EB3EBF4BB344,3.0,3.0,3.0,3.0,3.0,3.0
EB49C042DB20,3.0,3.0,3.0,3.0,3.0,3.0
EB4A3811B1AF,3.0,3.0,3.0,3.0,3.0,3.0
EB4AD7A46168,3.0,3.0,3.0,3.0,3.0,3.0
EB4FE2D03A6F,3.0,3.0,3.0,3.0,3.0,3.0
EB5021B098DD,3.0,3.0,3.0,3.0,3.0,3.0
EB509BF4303C,3.0,3.0,3.0,3.0,3.0,3.0
EB51FF23A9FE,3.0,3.0,3.0,3.0,3.0,3.0
EB593834E039,3.0,3.0,3.0,3.0,3.0,3.0
EB595424F83E,3.0,3.0,3.0,3.0,3.0,3.0
EB62361F5F58,3.0,3.0,3.0,3.0,3.0,3.0
EB6C2AF20BFE,3.0,3.0,3.0,3.0,3.0,3.0
EB7555FBB357,3.0,3.0,3.0,3.0,3.0,3.0
EB75B595A8E1,3.0,3.0,3.0,3.0,3.0,3.0
EB763115B6CD,3.0,3.0,3.0,3.0,3.0,3.0
EB78EABD33B0,3.0,3.0,3.0,3.0,3.0,3.0
EB793B72A8C4,3.0,3.0,3.0,3.0,3.0,3.0
EB7944FDAF63,3.0,3.0,3.0,3.0,3.0,3.0
EB7AEA0197E2,3.0,3.0,3.0,3.0,3.0,3.0
EB8B27A81300,3.0,3.0,3.0,3.0,3.0,3.0
EB901EEC8E98,3.0,3.0,3.0,3.0,3.0,3.0
EB935594E696,3.0,3.0,3.0,3.0,3.0,3.0
EB94208AC8AF,3.0,3.0,3.0,3.0,3.0,3.0
EB9C5ADE320C,3.0,3.0,3.0,3.0,3.0,3.0
EB9D8FFB4F45,3.0,3.0,3.0,3.0,3.0,3.0
EBA1B05B6624,3.0,3.0,3.0,3.0,3.0,3.0
EBA2F18D9666,3.0,3.0,3.0,3.0,3.0,3.0
EBA557BABACB,3.0,3.0,3.0,3.0,3.0,3.0
EBB6EBA6BAD2,3.0,3.0,3.0,3.0,3.0,3.0
EBB804B72A0B,3.0,3.0,3.0,3.0,3.0,3.0
EBBA36F7459C,3.0,3.0,3.0,3.0,3.0,3.0
EBBA6790B73B,3.0,3.0,3.0,3.0,3.0,3.0
EBC108B0E57E,3.0,3.0,3.0,3.0,3.0,3.0
EBCABB635458,3.0,3.0,3.0,3.0,3.0,3.0
EBD070DAE867,3.0,3.0,3.0,3.0,3.0,3.0
EBD36D034DAC,3.0,3.0,3.0,3.0,3.0,3.0
EBD8EF55F815,3.0,3.0,3.0,3.0,3.0,3.0
EBD98D754ECD,3.0,3.0,3.0,3.0,3.0,3.0
EBDA2869DB6D,3.0,3.0,3.0,3.0,3.0,3.0
EBDA2B6B95A6,3.0,3.0,3.0,3.0,3.0,3.0
EBDBA726D479,3.0,3.0,3.0,3.0,3.0,3.0
EBDDA261B802,3.0,3.0,3.0,3.0,3.0,3.0
EBDE7FC748A4,3.0,3.0,3.0,3.0,3.0,3.0
EBDFD68450A0,3.0,3.0,3.0,3.0,3.0,3.0
EBE2C60113FA,3.0,3.0,3.0,3.0,3.0,3.0
EBE406D40544,3.0,3.0,3.0,3.0,3.0,3.0
EBFB5DD26BF0,3.0,3.0,3.0,3.0,3.0,3.0
EBFCCFB520CF,3.0,3.0,3.0,3.0,3.0,3.0
EC0988E6BB43,3.0,3.0,3.0,3.0,3.0,3.0
EC0A95423E9C,3.0,3.0,3.0,3.0,3.0,3.0
EC12EE97A834,3.0,3.0,3.0,3.0,3.0,3.0
EC145DC83EBE,3.0,3.0,3.0,3.0,3.0,3.0
EC18719C3539,3.0,3.0,3.0,3.0,3.0,3.0
EC1A2A36476B,3.0,3.0,3.0,3.0,3.0,3.0
EC1D25B7A42E,3.0,3.0,3.0,3.0,3.0,3.0
EC1DD5C739B9,3.0,3.0,3.0,3.0,3.0,3.0
EC1FE04E8EE2,3.0,3.0,3.0,3.0,3.0,3.0
EC2519262F03,3.0,3.0,3.0,3.0,3.0,3.0
EC27D3A82C63,3.0,3.0,3.0,3.0,3.0,3.0
EC29A4F154B1,3.0,3.0,3.0,3.0,3.0,3.0
EC3334AEC927,3.0,3.0,3.0,3.0,3.0,3.0
EC36E0BE58D8,3.0,3.0,3.0,3.0,3.0,3.0
EC37D36974CC,3.0,3.0,3.0,3.0,3.0,3.0
EC3DD758D9F0,3.0,3.0,3.0,3.0,3.0,3.0
EC3DE6D436F2,3.0,3.0,3.0,3.0,3.0,3.0
EC42A89E49D8,3.0,3.0,3.0,3.0,3.0,3.0
EC42C3E828E7,3.0,3.0,3.0,3.0,3.0,3.0
EC488F9F8910,3.0,3.0,3.0,3.0,3.0,3.0
EC4BE8A6021C,3.0,3.0,3.0,3.0,3.0,3.0
EC591630ED15,3.0,3.0,3.0,3.0,3.0,3.0
EC6294806131,3.0,3.0,3.0,3.0,3.0,3.0
EC6E2D618E20,3.0,3.0,3.0,3.0,3.0,3.0
EC729FFD9332,3.0,3.0,3.0,3.0,3.0,3.0
EC7C81E59E9E,3.0,3.0,3.0,3.0,3.0,3.0
EC8040CEB1E1,3.0,3.0,3.0,3.0,3.0,3.0
EC87B7CC98C4,3.0,3.0,3.0,3.0,3.0,3.0
EC8FCCDB698A,3.0,3.0,3.0,3.0,3.0,3.0
EC9B3F68ECED,3.0,3.0,3.0,3.0,3.0,3.0
EC9BB8FF0638,3.0,3.0,3.0,3.0,3.0,3.0
EC9EFB9993D4,3.0,3.0,3.0,3.0,3.0,3.0
ECA4D673EC46,3.0,3.0,3.0,3.0,3.0,3.0
ECA5B2C2B6B8,3.0,3.0,3.0,3.0,3.0,3.0
ECA6BE16B60E,3.0,3.0,3.0,3.0,3.0,3.0
ECAAD9CD08F3,3.0,3.0,3.0,3.0,3.0,3.0
ECAD3D8FAB97,3.0,3.0,3.0,3.0,3.0,3.0
ECBA9E6AF61B,3.0,3.0,3.0,3.0,3.0,3.0
ECBACB8EABB8,3.0,3.0,3.0,3.0,3.0,3.0
ECBF33747F9F,3.0,3.0,3.0,3.0,3.0,3.0
ECC26616F6AB,3.0,3.0,3.0,3.0,3.0,3.0
ECC6BDC4B664,3.0,3.0,3.0,3.0,3.0,3.0
ECCCC0434135,3.0,3.0,3.0,3.0,3.0,3.0
ECD0248B4146,3.0,3.0,3.0,3.0,3.0,3.0
ECD640058D57,3.0,3.0,3.0,3.0,3.0,3.0
ECD81C1A4F62,3.0,3.0,3.0,3.0,3.0,3.0
ECE0D33B9B85,3.0,3.0,3.0,3.0,3.0,3.0
ECE1DAD2A886,3.0,3.0,3.0,3.0,3.0,3.0
ECE6A46EE772,3.0,3.0,3.0,3.0,3.0,3.0
ECE6DB354262,3.0,3.0,3.0,3.0,3.0,3.0
ECF63F6AB48E,3.0,3.0,3.0,3.0,3.0,3.0
ECF6C77511E0,3.0,3.0,3.0,3.0,3.0,3.0
ECF8296772E9,3.0,3.0,3.0,3.0,3.0,3.0
ECF8ACDDB004,3.0,3.0,3.0,3.0,3.0,3.0
ECFAD2825EC6,3.0,3.0,3.0,3.0,3.0,3.0
ECFBEE2C79D7,3.0,3.0,3.0,3.0,3.0,3.0
ECFCAAECAD31,3.0,3.0,3.0,3.0,3.0,3.0
ECFCB0CE648D,3.0,3.0,3.0,3.0,3.0,3.0
ECFF63C8CC8C,3.0,3.0,3.0,3.0,3.0,3.0
ED0C40B8C17A,3.0,3.0,3.0,3.0,3.0,3.0
ED164A18D77F,3.0,3.0,3.0,3.0,3.0,3.0
ED166208A2EE,3.0,3.0,3.0,3.0,3.0,3.0
ED1EFE97C40F,3.0,3.0,3.0,3.0,3.0,3.0
ED27B5020694,3.0,3.0,3.0,3.0,3.0,3.0
ED29FC920FF3,3.0,3.0,3.0,3.0,3.0,3.0
ED321E901AC7,3.0,3.0,3.0,3.0,3.0,3.0
ED3ABF5860C2,3.0,3.0,3.0,3.0,3.0,3.0
ED3AE3322B08,3.0,3.0,3.0,3.0,3.0,3.0
ED4186119E60,3.0,3.0,3.0,3.0,3.0,3.0
ED42630A9FFF,3.0,3.0,3.0,3.0,3.0,3.0
ED432FE2DAAF,3.0,3.0,3.0,3.0,3.0,3.0
ED46683FC1E4,3.0,3.0,3.0,3.0,3.0,3.0
ED4A8881B092,3.0,3.0,3.0,3.0,3.0,3.0
ED62619C520F,3.0,3.0,3.0,3.0,3.0,3.0
ED67945AC887,3.0,3.0,3.0,3.0,3.0,3.0
ED6A21874533,3.0,3.0,3.0,3.0,3.0,3.0
ED6B6A38F98D,3.0,3.0,3.0,3.0,3.0,3.0
ED6E36CAFB74,3.0,3.0,3.0,3.0,3.0,3.0
ED75D6B4E35C,3.0,3.0,3.0,3.0,3.0,3.0
ED7F7B6E4C8E,3.0,3.0,3.0,3.0,3.0,3.0
ED830B1151E7,3.0,3.0,3.0,3.0,3.0,3.0
ED8C3FA6FC82,3.0,3.0,3.0,3.0,3.0,3.0
ED8EE1F02203,3.0,3.0,3.0,3.0,3.0,3.0
ED939DCC05A8,3.0,3.0,3.0,3.0,3.0,3.0
ED969486C983,3.0,3.0,3.0,3.0,3.0,3.0
ED977E586BC4,3.0,3.0,3.0,3.0,3.0,3.0
EDA297550E87,3.0,3.0,3.0,3.0,3.0,3.0
EDA3D66A8A28,3.0,3.0,3.0,3.0,3.0,3.0
EDACE717C302,3.0,3.0,3.0,3.0,3.0,3.0
EDAF3096F6D6,3.0,3.0,3.0,3.0,3.0,3.0
EDB3E229D251,3.0,3.0,3.0,3.0,3.0,3.0
EDB48E8AE23A,3.0,3.0,3.0,3.0,3.0,3.0
EDBDDA26B49B,3.0,3.0,3.0,3.0,3.0,3.0
EDC00F1B2823,3.0,3.0,3.0,3.0,3.0,3.0
EDC33C554B30,3.0,3.0,3.0,3.0,3.0,3.0
EDC567D40996,3.0,3.0,3.0,3.0,3.0,3.0
EDC57C5BAFAD,3.0,3.0,3.0,3.0,3.0,3.0
EDD12BA31EE3,3.0,3.0,3.0,3.0,3.0,3.0
EDDFFD34DBD4,3.0,3.0,3.0,3.0,3.0,3.0
EDE0E6181F61,3.0,3.0,3.0,3.0,3.0,3.0
EDE4C6A1103F,3.0,3.0,3.0,3.0,3.0,3.0
EDE56797770A,3.0,3.0,3.0,3.0,3.0,3.0
EDE659B4CB90,3.0,3.0,3.0,3.0,3.0,3.0
EDE92E1840FE,3.0,3.0,3.0,3.0,3.0,3.0
EDEB83CB57BB,3.0,3.0,3.0,3.0,3.0,3.0
EDF1C2B554B5,3.0,3.0,3.0,3.0,3.0,3.0
EDF528C06A8B,3.0,3.0,3.0,3.0,3.0,3.0
EDF68039869C,3.0,3.0,3.0,3.0,3.0,3.0
EDF7F5BCBD05,3.0,3.0,3.0,3.0,3.0,3.0
EDFF7735A6F7,3.0,3.0,3.0,3.0,3.0,3.0
EE0229233F51,3.0,3.0,3.0,3.0,3.0,3.0
EE03F24377D0,3.0,3.0,3.0,3.0,3.0,3.0
EE0947EB2C78,3.0,3.0,3.0,3.0,3.0,3.0
EE0EDEEB4336,3.0,3.0,3.0,3.0,3.0,3.0
EE1078DB877C,3.0,3.0,3.0,3.0,3.0,3.0
EE1081FD526F,3.0,3.0,3.0,3.0,3.0,3.0
EE1661BF8227,3.0,3.0,3.0,3.0,3.0,3.0
EE194115BAAF,3.0,3.0,3.0,3.0,3.0,3.0
EE1BD54150CC,3.0,3.0,3.0,3.0,3.0,3.0
EE26DF6F6A1F,3.0,3.0,3.0,3.0,3.0,3.0
EE2B9B613BB2,3.0,3.0,3.0,3.0,3.0,3.0
EE2DBFDFBAFD,3.0,3.0,3.0,3.0,3.0,3.0
EE2FC4219F49,3.0,3.0,3.0,3.0,3.0,3.0
EE377D38C330,3.0,3.0,3.0,3.0,3.0,3.0
EE3A09C24124,3.0,3.0,3.0,3.0,3.0,3.0
EE3BABC4649F,3.0,3.0,3.0,3.0,3.0,3.0
EE426846F3D3,3.0,3.0,3.0,3.0,3.0,3.0
EE440E670405,3.0,3.0,3.0,3.0,3.0,3.0
EE45BDB3DA04,3.0,3.0,3.0,3.0,3.0,3.0
EE47C9A5A7C9,3.0,3.0,3.0,3.0,3.0,3.0
EE48F303DC25,3.0,3.0,3.0,3.0,3.0,3.0
EE5022C8157C,3.0,3.0,3.0,3.0,3.0,3.0
EE54292AC2A8,3.0,3.0,3.0,3.0,3.0,3.0
EE54DEFF4571,3.0,3.0,3.0,3.0,3.0,3.0
EE580368CD1D,3.0,3.0,3.0,3.0,3.0,3.0
EE58AD6297E3,3.0,3.0,3.0,3.0,3.0,3.0
EE5D005B6E0C,3.0,3.0,3.0,3.0,3.0,3.0
EE619355F724,3.0,3.0,3.0,3.0,3.0,3.0
EE620353C3D2,3.0,3.0,3.0,3.0,3.0,3.0
EE63F23F10B3,3.0,3.0,3.0,3.0,3.0,3.0
EE6826C8E470,3.0,3.0,3.0,3.0,3.0,3.0
EE6CE96959D4,3.0,3.0,3.0,3.0,3.0,3.0
EE6DDAF8FD20,3.0,3.0,3.0,3.0,3.0,3.0
EE6FAC759013,3.0,3.0,3.0,3.0,3.0,3.0
EE71095197E1,3.0,3.0,3.0,3.0,3.0,3.0
EE7AD297FD41,3.0,3.0,3.0,3.0,3.0,3.0
EE8578BB0856,3.0,3.0,3.0,3.0,3.0,3.0
EE90061719C2,3.0,3.0,3.0,3.0,3.0,3.0
EE92D5471D45,3.0,3.0,3.0,3.0,3.0,3.0
EEADACB875D7,3.0,3.0,3.0,3.0,3.0,3.0
EEBA14D4C42B,3.0,3.0,3.0,3.0,3.0,3.0
EEBA8C2002F5,3.0,3.0,3.0,3.0,3.0,3.0
EEC492D89CEB,3.0,3.0,3.0,3.0,3.0,3.0
EEC4B41664DF,3.0,3.0,3.0,3.0,3.0,3.0
EEC9540E73FD,3.0,3.0,3.0,3.0,3.0,3.0
EECAA6042680,3.0,3.0,3.0,3.0,3.0,3.0
EED4EEF4523A,3.0,3.0,3.0,3.0,3.0,3.0
EED67869F816,3.0,3.0,3.0,3.0,3.0,3.0
EEDE0B05DE51,3.0,3.0,3.0,3.0,3.0,3.0
EEE20A44A31A,3.0,3.0,3.0,3.0,3.0,3.0
EEE5DB1D5F12,3.0,3.0,3.0,3.0,3.0,3.0
EEEA70D157C7,3.0,3.0,3.0,3.0,3.0,3.0
EF0543C6FA6D,3.0,3.0,3.0,3.0,3.0,3.0
EF08234FA6BE,3.0,3.0,3.0,3.0,3.0,3.0
EF0AC8A124F0,3.0,3.0,3.0,3.0,3.0,3.0
EF0D75BF48DA,3.0,3.0,3.0,3.0,3.0,3.0
EF160D7F80A4,3.0,3.0,3.0,3.0,3.0,3.0
EF17CE533FCB,3.0,3.0,3.0,3.0,3.0,3.0
EF1A6D00C3D1,3.0,3.0,3.0,3.0,3.0,3.0
EF1E56E86D9B,3.0,3.0,3.0,3.0,3.0,3.0
EF1F075952C8,3.0,3.0,3.0,3.0,3.0,3.0
EF23CA70CA1F,3.0,3.0,3.0,3.0,3.0,3.0
EF27CFBEB14C,3.0,3.0,3.0,3.0,3.0,3.0
EF29F6D4BBF7,3.0,3.0,3.0,3.0,3.0,3.0
EF2D45E53F40,3.0,3.0,3.0,3.0,3.0,3.0
EF3D0D368ED7,3.0,3.0,3.0,3.0,3.0,3.0
EF3E760C17B5,3.0,3.0,3.0,3.0,3.0,3.0
EF44D229CF2D,3.0,3.0,3.0,3.0,3.0,3.0
EF478C3A8264,3.0,3.0,3.0,3.0,3.0,3.0
EF47BA16C3E2,3.0,3.0,3.0,3.0,3.0,3.0
EF4A8295E857,3.0,3.0,3.0,3.0,3.0,3.0
EF506E2B5E66,3.0,3.0,3.0,3.0,3.0,3.0
EF5579B524B3,3.0,3.0,3.0,3.0,3.0,3.0
EF5A8F9E551F,3.0,3.0,3.0,3.0,3.0,3.0
EF5C275B36F9,3.0,3.0,3.0,3.0,3.0,3.0
